Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 18,53",,Effectuée au Château,A conserver en cave,Notes délicates de fruits mûrs et d'épices.,Grenat.,A déguster dans 2 à 5 ans.,,,Saint Emilion Grand Cru,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2011,,,Matière fraîche et ronde à la fois.,,,,"15,90",,,,Oui,,"La Vieux Château Perey est un Saint-Emilion Grand Cru élégant, structuré, développant des notes de fruits mûrs et d'épices. Frais et rond à la fois ce vin pourra s'épanouir délicatement en bouteille pendant quelques années.",,,,,"13,90",Vin rouge,Vieux Château Perrey Saint-Emilion Grand Cru Cuvée Tradition Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 18,65",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Notes de fleurs comme l'aubépine et la fleur d'oranger, avec une touche d'abricot sec.",Or avec de délicats reflets verts.,14/20 Bettane & Desseauve,,,Montagny,Bourgogne,Fruits de mer,Bouteilles,,,,13% Vol.,2011,,,Fraîche et harmonieuse la bouche est riche et parfumée. Un vin qui brille par son élégance.,,,,"16,99",,,,Non,,"Appellation de la Côte Chalonnaise ce Montagny 1er Cru est une véritable réussite, dès l'ouverture on note un agréable bouquet d'arômes de fruits secs. Il sera parfait pour accompagner vos plateaux de fruits de mers, crustacés et poissons. Il offre également un potentiel de garde de 8 à 10 ans.",,,100% Chardonnay,,"13,99",Vin blanc,Bouchard Père & Fils Montagny Blanc 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 14,95",,Effectuée au Château,A conserver en cave,"Arômes délicats de violette et de griotte, soutenus par quelques notes poivrées.",Rouge grenat éclatante.,,,,Margaux,Bordeaux,Fromages,Bouteilles,,,,14% Vol.,2011,,,"Élégante.  La suite se veut juste équilibrée et nous fait découvrir des tanins présents mais non imposants aux saveurs légèrement épicées, le boisé est fondu.",,,Cru Bourgeois,,,,,Oui,,"Un superbe Tour de Mons qui comme le 2010 illustre parfaitement les progrès de ce Château depuis 1995, date de son rachat. Référence de l'appellation Margaux, dans ce millésime il nous montre un fruité exceptionnel et par la présence de ses tanins nous promet une garde de plusieurs années.",,Grands vins,48% Merlot; 38% Cabernet sauvignon; 8% Petit Verdot; 6% Cabernet Franc,,"14,95",Vin rouge,Château Tour de Mons Margaux Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,27",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Farandole de cerises, de cacao et d'olives noires",Rouge quasiment noir,,,,Saint Emilion Grand Cru,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2009,,,Elégante avec des tanins fondus,Argent,,,,,,,,,Un bon St Emilion Grand Cru aux saveurs complexes à déguster ou conserver.,,Coups de coeur,,,"12,95",Vin rouge,Château Pontet Fumet St Emilion Grand Cru Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,60",,Effectuée au Château,A conserver en cave,Floral et parfums de sous bois,Rubis.,,,,Graves,Bordeaux,Gibiers,Bouteilles,,,,14% Vol.,2010,,,Ample avec des arômes de fruits rouges bien mûrs,,,,,,,,Oui,,"Après aération Château Jouvente 2010 vous offrira un bouquet complexe, mariage heureux de boisé finement toastée et de fruits rouges. Les tanins sont savoureux et persistant. Un vin racé de longue garde a découvrir sur du gibier ou un autre mets de caractères.",,Coups de coeur,"60% Merlot, 30% Cabernet Sauvignon et 10% Cabernet Franc",,"7,95",Vin rouge,Château de Jouvente Cuvée Raphaël Graves Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 14,,Effectuée au Domaine,A conserver en cave,Légères notes de fruits noirs,Grenat intense,,,,Savigny-Lès-Beaune,Bourgogne,Agneau,Bouteilles,,,,13% Vol.,2013,,,Charnue et avec une belle rondeur,,,,,,,,,,Un très bon rapport qualité prix pour ce Savigny les Beaune 2013 qui pourra se conserver quelques années en cave.,,Coups de coeur,100% Pinot Noir,,"10,50",Vin rouge,Domaine Bellang Savigny les Beaune Vieilles Vignes Rouge 2013,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 29,32",,Effectuée à la Propriété,pret a servir,"Agrumes, fruits frais, quelques notes fleuries, fond discret de miel d'acacia.",Couleur or vif et reflets verts.,,,,Champagne,Champagne,Poissons,Bouteilles,,,,13% Vol.,2006,,Millésimé,"Vivacité, fraîcheur, pureté aromatique.",,,,"22,99",,,,Non,,"Ce grand millésime 2006 offre un nez alliant de manière subtile les agrumes, les fruits frais et les notes fleuries. Un grand champagne de fête qui à savourer en apéritif ou avec simplement quelques huîtres.",,Pétillants et bulles,"45% Chardonnay, 40% Meunier, 15% Pinot Noir",,"21,99",Vin blanc,Champagne Baron Fuenté Millésimé 2006 Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 31,99",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Bouquet de petits fruits rouges et noirs ( framboise, groseille, mûre et griotte) avec des notes de vanille et de cannelle.",Belle couleur carmin.,15.5/20 Revue des Vins de France,,,Sancerre,Loire,Veau,Bouteilles,,,,13.5% Vol.,,,,"Ronde, moelleuse avec une belle structure. Finale épicée et boisée.",,,,,,,,Oui,,"Cette cuvée La Moussière 100% Pinot Noir, offre un remarquable bouquet de fruits noirs et rouges aux accents de framboise, mûre, groseille, on décèle également quelques notes de poivre rose, de vanille et de cannelle. Voilà un vin long, riche, plaisant, très réussi, vous l'apprécierez particulièrement sur du veau, du mouton ou des grillades de boeuf.",,,100% Pinot Noir.,,"23,99",Vin rouge,Alphonse Mellot Sancerre La Moussière Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Bouquet typé aux accents de pamplemousse.,jaune pâle avec des reflets verts.,A consommer dans les 2 ans.,,,Quincy,Loire,Volailles,Bouteilles,,,,12.5% Vol.,2013,,,"attaque franche, bonne structure, bonne persistance aromatique, pointe iodé.",,,,,,,,Non,,"Un Quincy qui sera idéal pour accompagner un apéritif entre amis. Il sera également parfait sur des coquillages, des plateaux de fruits de mer, des asperges, des viandes blanches crémées. Un vin à servir frais et à déguster dans les deux ans.",,Coups de coeur,100% Sauvignon,,"7,90",Vin blanc,Domaine Philippe Portier Quincy Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,60",,,Prêt à boire ou a conserver en cave,Arômes de fruits rouges et noirs agrémentés d'une note boisée,Très belle couleur rouge rubis,,,,Nuits Saint Georges,Bourgogne,Fromages,,1 étoile au Guide Hachette 2013,,,13% Vol.,2010,,,Attaque souple - des tanins serrés et fins,Or,,,,Oui,,,,,Un Nuits Saint Georges dont les arômes de fruits rouges accompagneront parfaitement vos repas.,,Grands vins,100% Pinot Noir,,"19,95",Vin rouge,Domaine Louis Chavy Nuit Saint-Georges Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 19,99",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Arômes de petits fruits rouges et notes boisées.,Rubis intense.,,,,Auxey-Duresses,Bourgogne,Volailles,Bouteilles,,,,13% Vol.,2012,,,"Attaque souple, tanins structurés, belle fraîcheur et fruité intense.",,,,"19,99",,,,Oui,,"Pour sa vingtième vinification Viencent Prunier signe une nouvelle cuvée très réussie. Il nous présente un Auxey-Duresses au bouquet de petits fruits rouges accompagné d'un boisé assez présent, la bouche est quant à elle d'une belle fraîcheur et d'un fruité intense. Son attaque souple en fait le partenaire idéal des chairs fines et des viandes blanches.",,Coups de coeur,100% Pinot Noir,,"14,99",Vin rouge,Vincent Prunier Auxey Duresses Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes harmonieuses de framboise et de baies noires.,Rubis profond.,,,,(autre),Italie,Boeuf,Bouteilles,,,,13% Vol.,,,,"Fraîche, le résultat est très équilibré et élégant.",,,,,,,,Non,,Le Lambrusco Donneli est idéal pour accompagner les mets typiquement italien comme les pâtes bolognaises ou les viandes rôties.,,Coups de coeur,,,"7,90",Vin rouge,Donneli Lambrusco DOC Reggia Amabille Rouge,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 86,53",,Effectuée au Château,A conserver en cave,Bouquet raffiné et floral avec un petit côté fruité.,Rouge sombre.,Wine Spectator : 94/100,,,Saint Julien,Bordeaux,Agneau,,,,,13% Vol.,,,,"Élégante, fine, finale fraîche.",,,,,,,,Oui,Oui,"Ce Château Brunaire 2010 offre un bouquet floral et légèrement fruité. En bouche il est élégant et procure une remarquable fraîcheur. C'est un régal accompagné de viandes aux saveurs puissantes, comme du mouton, de l'agneau ou encore de l'autruche.",93-95/100,Coups de coeur,"68 % cabernet sauvignon, 25 % merlot, 5 % petit verdot, 2 % cabernet franc.",,"64,90",Vin rouge,Château Branaire Ducru Saint-Julien Rouge 2011,
,"Bouteille / 75cl Prix au litre : 52,67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grands vins,,,"39,50",,Louis Jadot Beaune Clos des Ursules Rouge 2008,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 15,87",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Arômes de fruits rouges avec une pointe minérale, notes de cacao",Rubis.,,,,(autre),Espagne,Fromages,Bouteilles,,,,12% Vol.,2010,,,"Attaque fraiche, agréable et légérement épicée.",,,,,,,,Oui,,"Ce délicieux vin espagnol dévoile derrière sa robe rubis des notes agréables de fruits rouges et de cacao, il sera le compagnon idéal des plats de viandes rouges, poissons et fromages.",,Coups de coeur,100% Rioja Tempranillo,,"11,90",Vin rouge,Ramon Bilbao Espagne Rioja Crianza Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,87",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Bouquet sur la griotte et les épices, notes empyreumatiques.",Rouge bordeaux.,A boire entre 2015 et 2020.,,,Bordeaux Supérieur,Bordeaux,Porc,Bouteilles,,,,12.5% Vol.,,,,"Souple, soyeuse à l'attaque, beau volume teinté d'une touche d'amande.",,,,,,,,Oui,,"Ce vin est original, au nez les fruits noirs se combinent à des notes épicées (nuances apportées par le  petit verdot 50% de l'assemblage, cépage ancien devenu rarissime). En bouche il s'avère dense et étonnamment riche mais donne également une impression de douceur très agréable. Élégant, il est d'une grande classe, il a tout d'un grand !",,Coups de coeur,"45% Merlot, 50% Petit Verdot, 5% Cabernet Sauvignon",,"8,90",Vin rouge,Château Bolaire Bordeaux Supérieur Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 56,67",,Effectuée à la Propriété,A conserver en cave,"Notes de griotte, de sous bois et de truffe.",Rubis.,,,,Volnay,Bourgogne,Veau,Bouteilles,2 étoiles et coups de Coeur 2014,,,13% Vol.,2010,,,"Élégante, tannins raffinés et soyeux.",,,,,Oui,,,Oui,,"Ce Volnay Premier Cru en Chevret offre une remarquable élégance. Les tannins raffinés et soyeux habillent un fruité délicat aux accents de griotte, de sous-bois et de truffe. Il sera parfait pour accompagner une côte de veau à la crème et aux morilles, du gibier ou des fromages affinés.",,,100% Pinot Noir,,"42,50",Vin rouge,Maison Louis Latour Volnay Premier Cru en Chevret Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 30,,Effectuée au Château,A conserver en cave,"Cerise, réglisse, épices.",Rubis sombre.,Bettane & Desseauve : 15/20,,,Saint Estèphe,Bordeaux,Agneau,Bouteilles,,,,13% Vol.,2012,,,"Riche, souple et rond. Puissant, tanins nobles, superbe équilibre.",,,,25,,,,Oui,,Château le Crock 2012 livre une belle couleur sombre satinée de reflets violets. Ce grand vin de Saint-Estèphe livre une nez d'une grande richesse où les fruits mûrs se mêlent à la réglisse. Distingués et soyeux les tanins du le Crock 2012 permettent d'en profiter dès aujourd'hui après un passage en carafe.,,Grands vins,55% Cabernet Sauvignon ; 30% Merlot ; 10% Cabernet Franc; 5% Petit Verdot,,"22,50",Vin rouge,Château Le Crock Saint-Estèphe Rouge 2012,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 33,20",,Effectuée à la Cave,prêt à servir ou peut-être conservé,"Arômes de fruits frais charnus, des notes exotiques, vanillées, de fruits secs et de miel.",Robe jaune doré très brillante,,,Avec étui,Champagne,Champagne,Foie gras,Bouteilles,,,,12% Vol.,,,Brut,Un équilibre parfait associé à une vinosité ronde et ample.,,,,"32,90",,,MUMM,,,"Etendard de l'excellence de la Maison G.H.MUMM, cette cuvée Cordon Rouge étonne par sa fraîcheur, son intensité et sa constance gustative irréprochable.",,,45% Pinot Noir  30% Chardonnay  25% Pinot Meunier,,"24,90",,MUMM Champagne Mumm Brut Cordon Rouge,
10 - 11 °C,Bouteille / 75cl Prix au litre : 42,,Effectuée à la Cave,prêt à servir ou peut-être conservé,Le nez très fin et élégant libère des arômes de fleurs blanches et de fruits blancs tels la pêche et la poire.,La robe lumineuse et intense.,Wine Spectator : 90/100  Bettane et Desseauve : 14/20,,Avec étui.,Champagne,Champagne,Entrées,Bouteilles,,,,13% Vol.,,,Brut,"Riche, palais fin et élégant tout en étant d'une rare persistance.",,,,"34,90",,,Perrier-Jouët,Non,Oui,"Champagne Perrier-Jouët Grand Brut est la cuvée phare de la maison Perrier-Jouët. Le Grand Brut possède une robe or brillante. Les arômes d'agrumes et de fleurs blanches ont une belle persistance. La bouche, elle aussi aux notes fruitées fera de ce vin un compagnon idéal de vos apéritifs.",87/100,,"Pinot Noir, Pinot Meunier, Chardonnay.",,"31,50",Vin blanc,PERRIER-JOUËT Champagne Perrier Jouët Grand Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 21,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Complexe mêlant le fruit mûr, le pain grillé et la truffe.","Bigarreau foncé,",,,,Médoc,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,,,,"Chair ample et dense, structurée, encore marquée par l'élevage en finale",,,,"18,99",Non,,,Non,Oui,"Une très belle réussite pour ce millésime 2011 du Château les Grands Chênes, il présente un charme sensuel et un beau délié. Rond et savoureux il offre également une belle densité.",87-88/100,,"Cabernet-Franc, Cabernet-Sauvignon, Merlot",,"15,90",Vin rouge,Château Les Grands Chênes Médoc Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 38,65",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Le nez est expressif, riche et complexe.",Belle robe or pâle.,Wine spectator: 91/100,,,Alsace,Alsace,Poissons,Bouteilles,,,,12.5% Vol.,2003,,,Fruitée avec du gras et de la souplesse.,,,,33,,,,Non,,"Le domaine Marcel Deiss est à l'origine de vins fabuleux. Les vins sont toujours élaborés dans le respect du terroir, ce Premier Cru Rotenberg 2003 en est le parfait exemple. Le terroir calcaire et le climat solaire de la parcelle, permettent au riesling et au pinot gris de donner le meilleur d'eux-mêmes. Ce vin vous ravira sur un poisson en sauce.",,Coups de coeur,"Riesling, Pinot Gris.",,"28,99",Vin blanc,Domaine Marcel Deiss Alsace Rotenberg Blanc 2003,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,99",,Effectuée au Château,Prêt à boire ou a conserver en cave,Parfums intenses griottes et de chocolat fondu.,Grenat aux reflets violets.,Médaille d'argent Bordeaux 2012,,,Bordeaux Supérieur,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2010,,,"Équilibrée, souple, ronde et arômes de cerises rouges croquantes.",Argent,,,,,,,Oui,,"Ce Bordeaux Supérieur 2010 dévoile une robe grenat, des notes de griottes nappées de chocolat fondu. Les tanins sucrés en attaque laissent ensuite place à des notes de cerises rouges croquantes. Un millésime alliant fraîcheur aromatique et concentration.",,Coups de coeur,"90% de Merlot, 5% de Cabernet Sauvignon, et 5% de Cabernet Franc",,"5,99",Vin rouge,Château de Haut Gaussens Bordeaux Supérieur Rouge 2010,
